id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20
228,-0.9522260398070772,-4.949868205423908,-1.1532972727537727,0.0958647896456904,1.5268348314742637,0.5054349735869748,0.5532683073807451,-5.780360220196983,-0.652873598622745,-0.8845855648378436,-3.935920304256439,0.6936055775696542,1.129692223827301,2.8781531976735746,-2.6975300926060446,-1.7319242871623008,0.4446009237405458,-3.099584373295849,-1.3840897882492822,-1.5292462873785169
229,-1.864280737935903,-3.111621703485023,-1.2049699377087977,2.1228979488910675,0.534490324538941,-0.6863209325920796,1.5635328837113636,-0.7728169311677392,1.9518223516218405,-0.6600959476407411,1.3340878070723308,-2.3337568876594417,-1.9173308813975072,-0.8610667339257009,0.0282877638195161,1.3225808957950993,-0.6873341549196018,0.0710619561140201,-0.4617921749441326,-0.2675886342578658
230,2.5592634997715544,-0.7097782150758548,0.2348747697767118,0.2208312013079744,0.5006970578132509,-0.9017875986925228,-1.0594649647395131,-3.06732541584775,-1.0804876184820726,-0.0998446194748094,0.1542994679477655,-2.05144184781841,-2.6170981433435716,0.9511815394461122,1.8637996474021872,-1.6881004820075682,2.233314556627579,0.976297207413904,-0.0889093290807031,-0.0336567791620874
231,-0.3089480064542219,2.672624795720852,0.6135803138064257,0.2471444506633696,0.5998907665067938,0.7036568191203089,-0.7946917494008364,-1.4391975338595089,0.418316465614202,-0.9968117622024298,0.1261525020230734,2.041613963369799,3.410919983707256,-0.1936060535583549,-0.3569376930542562,-3.061914782256555,2.15211409099463,1.4799694563939698,1.7664434717627997,-0.2217686423293954
232,0.9222855913449168,1.0099191823620732,1.0076545342057968,1.7828470954006843,0.7317965319856647,-0.0828377608402402,-1.033660537448257,-3.620743479376305,-2.4227816071308275,-0.7019121525970499,2.513403778438254,-2.251590001493645,0.1976340465965944,3.5575188544657923,-0.2676821021777212,-1.041771907772329,-1.0237577737386447,0.7446464143855746,0.3080395742524339,0.8874758939329539
233,2.275633503638643,0.1337895072572572,0.3500186898817302,1.3093076450648111,-0.444278827891269,-0.367155505323658,-0.9774983965475866,-2.9539647712305337,-1.283384319435373,-1.062355748124742,-0.9383458357985308,3.1897274072237076,1.0523185415275271,-0.044174492536143,1.4656826635580904,2.609560256174104,2.8914799458010956,-1.83049084385782,2.5883954759318617,-0.414718865418281
234,0.3395447355806068,0.2559072148438767,-0.8292947488055783,-1.042596550142382,0.9326502889522504,0.2470219789197993,-0.918617097445938,-3.5716050848289824,-0.925604807562301,-0.2447729448691431,3.330690409951117,-3.3018453805835963,1.7433106507770004,1.30624763800845,-1.6730438088004875,2.5835939681259203,1.5858724208394417,0.9326722858291716,-0.5582217471789773,0.4873568483868293
235,2.581258558138023,0.5459774414967403,-0.4442879974565095,1.6042008464084434e-05,1.6966051324439129,0.3337577701664836,-0.4536045273708605,-1.151857330199593,-0.1428503361437495,0.4035828194161477,5.411359159499651,3.221546634926563,1.80711926403013,-1.798714660198352,-1.214471777726062,3.7760388706379935,-0.1494421094749047,2.066393041877032,2.984386497595451,-0.7122556253614928
236,-0.3695858892732279,0.3321660417483675,0.3539506558468146,-2.5229000225038143,0.5824801770362712,-0.93438302033847,0.8976767752638193,1.434524957321455,1.1912611873270065,-0.664228962233581,-0.7890088998951125,-2.9024999208206848,4.191575240748153,-1.2509285759810174,-1.486010676737433,2.9445862794950464,0.1465657238443432,1.0462931626535088,0.2016189500708444,-0.2526669663049706
237,-0.3935002346933257,1.7131001654542457,0.3473429119452496,-1.1832255488221104,1.869226086607072,1.6073255107155626,1.7657959015523723,-1.2044502299045066,-0.5147584015552985,0.5033365037215782,1.136229284868202,-1.972478357886335,-0.7128323473702974,-3.982331517879167,0.957705535737428,-5.4087545236064605,-1.0443042332014223,-1.106697924778944,5.531003942437337,-1.3568810121592492
238,0.2571014922620541,4.227308456169297,-0.2097481359198289,1.0582544403960794,-0.3315042566514052,0.3705645299315393,1.1553634897543814,-2.588313949071432,-1.310079060540159,-0.7515623802731841,0.0348854794769931,1.4902022812943514,0.3050537221877504,-1.5407788811726628,-1.944878572103102,0.3767363514954948,-0.64924363523778,-0.649864503796799,-0.9144565689470704,-1.044651466838583
239,2.2659304769427693,1.1940396759873262,1.0964396751132093,2.5001098345671076,-0.2944165026525496,-0.8823096378092778,1.911440062590147,0.7973592433060337,-0.2192359536428216,-1.3886537223077595,0.771960212968288,-0.1283695068396853,3.5941156190306702,-2.0904937987266288,1.8485445505899345,0.0962363729029919,1.2955668297877052,-0.2225943143751657,1.8630493025375152,-0.4654827954816151
240,-0.0953153812712746,2.329196061899403,1.059934293045488,0.6530034349252557,-0.9401373225962338,-0.389896932018782,-1.390754735123541,-2.727514223125679,0.9281616360051462,-0.4062797795190283,4.155643500640702,3.0695937635013646,-1.0121454157564256,0.0466584206426202,0.5827345911815486,1.6525988748929024,1.1227690601488884,-0.0961292657111698,0.4592595120718605,1.4474461248898984
241,0.7176973177394425,-1.295430628998696,0.9484525457631724,2.4517063578931557,0.3382428945031508,0.1833847249325563,2.2314448930251505,2.6198865937821534,-1.3307733565687965,-0.0002375388398071,3.7312201237810463,-1.0301196730072135,0.3688459170661952,-3.2564401974594297,-0.8971227360029829,1.471791669813544,0.1231999420973769,-2.1212455843913447,-3.2694208437417336,-0.4221761222355563
242,-2.160849171378068,2.984178460385148,0.0587171197793609,-4.3552273100956205,0.0065603915578301,0.9905052397575368,0.4648663401363442,7.403796475342295,-0.3972414240166911,-0.0441986648579774,-4.971201277399718,-0.3646233668827573,-0.2423842793944613,-1.9359345711835176,-1.2610427265909654,5.224450051897675,-0.1511439144095835,1.5381904704217946,-5.3456377637236,-1.1480423323950912
243,1.806209745528907,-2.2955327409383948,-0.6726346438676526,0.1381695586233143,-1.8443495800558265,-0.0272236828793541,0.3102817466488573,-5.093156275277034,0.0011516492751569,0.6263822213422237,-0.6027629517280814,-6.348279778732091,0.4427141633485001,0.1566943016666092,-2.35486897377388,2.426706582985294,1.100485755567847,4.504611783993436,-1.6606412733782627,-1.2699662987463918
244,-0.0285027344825248,-2.588769124727662,0.0052572846780732,-3.963486183221558,0.1449150550872086,0.1980569352124419,0.1031210579079172,-0.3588012011320743,0.6882367461496706,1.2266415059815583,-0.6900797229075432,1.2603707246904987,-0.5579277117511968,3.490325942618394,3.268231610150091,3.6048046067828703,0.7022921063276594,-2.935729154196563,4.503962718922125,0.1986232588522437
245,1.1243018248608792,-0.5252314642884856,0.8249039249342606,-0.4134466988927173,-0.340233957557181,-1.1200019223886792,1.946971682981344,-0.6057073233332633,0.1593593807228498,-1.1735394790895173,3.5982785875637413,-0.9697580046873916,0.7133243544178324,-0.7128396045756472,0.2921521442731359,-0.0730267991530568,-0.128872846858102,-0.006235732207758,0.5961615239415584,-0.490284871213552
246,1.4615631275667398,1.1236634342286846,-0.4443788598219591,0.7212576765453856,0.3046960169776065,-0.5080237209538663,-0.1783872714125921,-3.5296607524486205,0.8925111001904686,-0.8824570169375648,0.8813384168673825,0.4967909272107969,-2.5657291101463136,-0.3441261533182053,1.6414235288475534,0.8741814552042143,0.5617597793538869,0.4597048427854654,0.4601354486991658,0.9727906516859692
247,2.4866744114187673,-0.3847367792004978,-1.185130147186877,-2.821494458784404,-0.6682703040189444,-0.2635573103716422,0.8533950313622726,-0.8771079017846201,-0.4039139340711895,-0.1565740434000881,-2.294217213622481,-0.7933883297429907,-0.5516836055351743,-1.4821101654667317,4.855974193234701,0.9554852330765105,0.8405393782892614,1.3426014429168405,2.2923225720060345,-0.4408486522892841
248,-3.711096012999006,-3.238635448090981,-0.864767582927903,-0.084247960540484,1.9481619935622063,-1.9750821462050936,0.8876907121441181,-0.2580008366033494,0.9239251690745296,0.4594998675593017,-2.4480783486627806,0.0971751313606565,2.3658136287087737,-1.4879854763819789,-0.685566924778988,-1.640468595297195,-1.180317194687288,0.235639711601754,-0.059840269200247,1.8294437597741848
249,0.5065858415907353,2.134458401231968,0.1407438629145208,-0.8520421129994931,0.2733149099082397,-0.2839059519966852,-0.5343070623529712,-0.7715360210849721,1.9043408729046456,0.4369915642333999,0.0599642643407277,-2.827293388670905,3.1130169821263074,1.36834416501121,-0.4973010187314969,1.1174584490879833,1.6534704417024777,0.6384930337623371,0.8068383939763074,-1.079422538462759
250,4.718846397880795,1.611906366956007,0.5589187461969175,3.782861919723184,0.5688314802035188,1.5687398512329438,0.03385125391458,1.752607623571003,0.0493935498003104,0.2645235917346955,0.5604073013608086,-2.765080806488267,-3.172906087894997,2.651105842143397,0.942280916585972,0.7831230968637753,1.5762844023829488,0.966849218121572,-1.1095679806188763,-1.574242339209465
251,0.8477423408610565,-0.4949694173086768,0.4876319285542967,-1.601554438960322,1.0253594281483345,-0.7900360515004331,-1.530776226264061,0.42702316072699,-1.080582252956359,-1.2756277699612917,1.005497251742061,-0.7276929761374324,0.4855286718823729,-1.8372303679460995,-0.3037312683551642,-0.5522070871678114,0.5149242981325634,-1.8278937431065456,3.679274210495472,-0.971618364484553
252,2.077677620033292,2.9838111034378154,0.4508650155450744,-4.632674604592562,-0.4962696125851729,0.7624743531853707,0.5039233532788949,3.091639464506456,0.3866470252325327,-0.0614501097635907,0.1938648546329361,0.5830881249149996,0.1245914633853843,2.3119674636430636,-0.9877254111714244,0.6826778743773373,-1.3868488870132851,2.0307236329615415,2.2953222550778807,0.2028512281130041
253,-2.49898418686519,-0.5819230041606303,-0.7824445992171378,1.22206266903217,-1.2922642165958305,0.7635990796211672,-0.0380019651973217,-1.8018371316485675,0.2375519098695117,0.9887184199824924,0.091015348625893,1.3076956431049576,-1.084727061979831,-0.4684041497728824,1.5917275739405117,2.73485742999786,-0.710793263133122,2.909680635893118,1.33437403528537,-0.6051851938247748
254,2.3936804059028907,0.1159547749231627,1.0519849842618272,-0.9462338288182868,3.3549241928358975,-1.3390618413929838,-0.6647873252545399,2.1658928804899693,0.8175423614792079,-0.1072641772337796,0.3925979767346713,-4.722481667097386,1.6287402885498488,-2.7785191112332215,1.0467911521347353,4.923854499156061,-0.0241926007744348,-2.099467341530955,0.4474972283927471,0.7369335720640923
255,-0.6395096414062383,2.995315663255314,1.0961242151275816,2.763651690413947,-1.098357882942476,-1.079218793228381,-0.7178842708622877,-3.162664991600061,0.2054696010862011,-0.9457549859757364,2.6494982970562933,5.137671985720829,2.7156819407347017,1.3032290921337428,-0.5197897351961046,-3.807917609759684,0.1685587735640296,3.2456312187202885,2.43510195243763,-1.5449902841182774
256,-1.801746284360375,0.3353508018922518,1.896516632084648,0.1124727140465983,-2.523673824775515,0.1341379832105081,0.1189679309070977,-4.214276156989037,0.8636198353590053,-0.6692519966779321,-0.1697100175176648,3.5337121208143114,1.1653403475882271,0.0507451642333457,0.6589908522071101,2.517238579364869,-1.4627507942142122,-2.6483948882789554,3.8980108601674286,0.913331138215895
257,-0.3092235003872455,2.3149329310372067,-0.8708745676524059,-0.4602522910176753,0.1934644983950103,0.5238300064679438,2.3016136536482437,-0.5314563248689205,1.9024302532844295,-0.070183270799119,0.6825045808889306,2.0118302618300716,-1.750050439191848,0.1312818377171889,-1.419846842992336,1.568833071319508,0.704699944077716,-0.5805834616188082,2.1034648623461805,-0.0362835966375806
258,0.8957087768641071,1.7292998771090629,-0.902928650305281,2.6461167594588044,-1.0580490159786,0.1829030443163526,-0.841754771228331,2.0013951795478695,0.6269024805249584,2.2747609245650136,-3.92188050128274,-1.5538734948727488,3.057015907272842,0.2617252543678688,2.6260250393281876,0.2066603846548273,-2.094508016736777,0.3507296445014588,-0.9019731450239826,-0.266924377459642
259,2.5355509118763986,-4.121607564478861,-0.529099580771485,2.545494498864333,-0.7287660250765168,0.5588635646598729,1.3972599532021512,-2.035810123329775,-0.0622703349523676,0.349020237699949,-2.3034144216390433,-3.247778434077935,-3.06877265925456,-1.5620801136026643,0.0296581107884509,-0.2002532703749548,0.0373012395047899,0.0726033174718484,-0.2195205442228419,-0.3451085057986971
260,-2.804966454418764,-3.786943581721285,0.380897125910874,-1.5447175455177362,0.5037068265573996,1.943005123096048,-0.205550159496713,0.0603509774477375,1.0635131131766409,-0.2425228031854341,1.488352843494475,-2.67317777257862,4.08684805324383,0.1908672705840343,-2.447520794891738,-1.4549518035067608,0.0858437508330951,1.1059697167444782,-0.7515849246278438,-1.0926380692787396
261,2.1716392494898353,-3.298434319145745,3.1234515407095595,2.964226060135933,0.0432452585406796,-0.2323649472120685,0.6734530659812008,-2.748657320670497,0.9713376450490104,-0.8697251071142036,-4.8095557547277865,-1.2190892201356398,-0.4741798402746223,4.37005699361689,-2.3473533988344655,-2.823363193425841,-1.457455781341915,-3.2268190312944567,0.7717294249927144,0.5707900259680393
262,1.1009451756939677,-1.5342838920538795,1.1750992529741002,2.9323974231052015,1.0812001226505066,0.561700761666584,0.1965242226632913,-2.9312559105051963,-0.997212399851643,-0.3077007964757796,-2.2063624571773346,0.4847084841777906,-1.90753799415054,1.548158335670665,-1.066870368167495,-1.559108291904996,0.43628131671879,-0.8202144492369239,-1.7051754304001614,0.3288748899395086
263,1.0280597590548526,-0.0869486916934755,0.1038249758552983,-1.4377462648217931,1.9640729617327195,-0.4790487843964233,0.7587262892852662,0.1763512213979444,2.0219906035893636,1.34976170689141,1.1040050453185335,0.5610304367054612,-0.9424899356726544,3.268630266920082,0.4452113078402858,3.6350848044367896,0.8772617580835439,1.9820604357139469,-0.8350942156644513,2.4981545750863603
264,-1.3208273572553972,2.7375509404483696,-0.1385962708287522,-2.113994349124228,-0.5906425133975772,0.0906940111695644,-0.4258096385882624,-2.549218531190417,0.3529940814530381,0.6976896957510068,0.1164651895375974,0.3784626520348422,5.935438161390913,-2.642561225901127,-1.5426581346637418,-0.4166120174823661,0.7276284160360155,2.533164068436252,-2.2402131148311235,0.4444156129316405
265,-0.0041378186730763,-0.271896889163239,-1.1695344665235723,-1.8667958069853268,0.6655633475763056,-0.59156760969819,0.4744553525397027,-3.1118395495625544,-0.9782987570086094,1.2777378220919342,1.3772414555276713,3.6902440074569616,1.0643123372987544,0.589341760958297,-0.4569014844922218,0.1740844020252444,1.6727680295771024,-1.088003587564675,1.717203803509585,0.0612926179640859
266,1.7172451047946649,1.4478451218219237,0.406273219095279,0.0446331376167748,0.8878017884043842,-0.1035477822568948,0.4587088801837626,-0.0624547624287623,-0.0323661884679901,0.9558144687772282,2.0093831641351527,0.0961907735066053,-1.2118231092863168,1.1965464702969313,-1.1858665200094185,1.3656441395858223,0.7125722733047504,0.2694625815788382,2.051079376713078,-0.7693811490151676
267,4.020780410628059,5.255715022330233,1.1029828993792232,4.061287161222536,-0.372657276807156,-0.1812535983706774,-0.7491146365557403,2.9293535473247654,-1.7234910928310023,-1.7835537202265426,2.24474901555745,-3.5357950174141592,-5.539063850690699,2.804089498984697,1.5345298940079708,0.6187525589819559,1.7544053901175882,-3.0490877583134286,-1.4185282493544469,0.7954898993564503
268,-0.7953744347672826,-4.15499610789508,-0.7254270211738341,-0.9699162612858402,-0.278436679409781,1.0043183409739038,0.2291345475644346,-1.2684435035622463,-0.0551246182758438,-0.6802160018175014,3.4760390902971534,-0.291748298704034,1.1858660095647142,1.2227642696122485,-0.2691187509794656,-2.694791685207655,0.8808504549309336,3.326126814680012,-4.794781228115984,0.4539363892526449
269,-0.6330692242244881,-0.8367960268326999,-0.6436264349368711,-0.5251760375293024,-0.6643080029236691,-1.5188393269304552,1.902009119994389,0.1386078833495407,1.241778131856581,0.4353607792911497,-0.1510620345819133,3.3576716179212567,1.604819821656228,-0.5502181502562721,2.1241572740816763,-1.6025989699881422,0.2246062753587805,1.3472662808106486,1.1801436441156017,0.2849918506380702
270,0.9871029801413276,3.1436680221622835,0.4507573662439744,0.7747717535388442,-0.3516537839922942,0.8647406692434797,1.0910863797858754,-0.806620143240783,0.5561151853840461,1.203920262223856,3.1416616600251124,-1.3097234958111703,0.5163913814812321,2.4967125496919964,-3.969457529475297,2.431436852892887,0.5317048310566809,-2.397573334361949,-0.808683328129449,-0.9244617908696324
